airport_alert_id,airport,t_last,n_strikes,n_L3,dist_min,t_baseline,t_pred,gain_min,model_used,n_missed,is_risky
Ajaccio_814,Ajaccio,2024-09-17 11:25:30+00:00,3,0,6.227501314748168,2024-09-17 11:55:30+00:00,2024-09-17 11:49:09+00:00,6.35,True,0,False
Ajaccio_815,Ajaccio,2024-09-17 15:46:03+00:00,194,3,1.9024474530687656,2024-09-17 16:16:03+00:00,2024-09-17 16:11:06+00:00,4.95,True,0,False
Ajaccio_816,Ajaccio,2024-09-18 15:22:58+00:00,8,0,5.1872997721479,2024-09-18 15:52:58+00:00,2024-09-18 15:46:38.000000002+00:00,6.333333333300001,True,0,False
Ajaccio_817,Ajaccio,2024-09-22 18:37:12+00:00,1,0,19.80657875339143,2024-09-22 19:07:12+00:00,2024-09-22 19:07:12+00:00,0.0,False,0,False
Ajaccio_818,Ajaccio,2024-09-23 06:36:16+00:00,15,0,3.058460242608273,2024-09-23 07:06:16+00:00,2024-09-23 07:00:17.000000002+00:00,5.9833333333,True,0,False
Ajaccio_819,Ajaccio,2024-09-24 17:44:24+00:00,1,0,10.322264030071564,2024-09-24 18:14:24+00:00,2024-09-24 18:14:24+00:00,0.0,False,0,False
Ajaccio_820,Ajaccio,2024-10-03 02:06:50+00:00,2,0,15.08057930734273,2024-10-03 02:36:50+00:00,2024-10-03 02:30:26+00:00,6.4,True,0,False
Ajaccio_821,Ajaccio,2024-10-08 11:24:37+00:00,1,0,16.892691833919326,2024-10-08 11:54:37+00:00,2024-10-08 11:54:37+00:00,0.0,False,0,False
Ajaccio_822,Ajaccio,2024-10-17 13:12:47+00:00,54,0,9.99341909739021,2024-10-17 13:42:47+00:00,2024-10-17 13:37:18.999999998+00:00,5.466666666699999,True,0,False
Ajaccio_823,Ajaccio,2024-10-24 20:06:02+00:00,3,0,10.114322822216977,2024-10-24 20:36:02+00:00,2024-10-24 20:29:42.000000002+00:00,6.333333333300001,True,0,False
Ajaccio_824,Ajaccio,2024-10-24 21:48:06+00:00,5,0,14.329337898888404,2024-10-24 22:18:06+00:00,2024-10-24 22:12:28.999999998+00:00,5.6166666667,True,0,False
Ajaccio_825,Ajaccio,2024-10-24 23:34:38+00:00,3,0,7.09228859202679,2024-10-25 00:04:38+00:00,2024-10-24 23:58:18.999999998+00:00,6.3166666667,True,0,False
Ajaccio_826,Ajaccio,2024-10-25 00:34:33+00:00,1,0,19.75398208754173,2024-10-25 01:04:33+00:00,2024-10-25 01:04:33+00:00,0.0,False,0,False
Ajaccio_827,Ajaccio,2024-10-25 06:25:54+00:00,1,0,19.09952006721508,2024-10-25 06:55:54+00:00,2024-10-25 06:55:54+00:00,0.0,False,0,False
Ajaccio_828,Ajaccio,2024-10-25 08:39:28+00:00,17,0,5.051961786665121,2024-10-25 09:09:28+00:00,2024-10-25 09:04:10+00:00,5.3,True,0,False
Ajaccio_829,Ajaccio,2024-10-25 20:42:38+00:00,1,0,19.212834567789866,2024-10-25 21:12:38+00:00,2024-10-25 21:12:38+00:00,0.0,False,0,False
Ajaccio_830,Ajaccio,2024-10-25 23:20:30+00:00,16,1,2.222247701693796,2024-10-25 23:50:30+00:00,2024-10-25 23:44:19.000000002+00:00,6.1833333333,True,0,False
Ajaccio_831,Ajaccio,2024-10-26 18:02:13+00:00,1,0,19.15386603291848,2024-10-26 18:32:13+00:00,2024-10-26 18:32:13+00:00,0.0,False,0,False
Ajaccio_832,Ajaccio,2024-10-26 20:31:54+00:00,69,4,0.9756549486333403,2024-10-26 21:01:54+00:00,2024-10-26 20:57:43.999999998+00:00,4.1666666667,True,0,False
Ajaccio_833,Ajaccio,2024-10-27 06:44:56+00:00,2,0,12.575528003014773,2024-10-27 07:14:56+00:00,2024-10-27 07:08:32+00:00,6.4,True,0,False
Ajaccio_834,Ajaccio,2024-12-13 15:39:23+00:00,1,0,15.483881727984802,2024-12-13 16:09:23+00:00,2024-12-13 16:09:23+00:00,0.0,False,0,False
Ajaccio_835,Ajaccio,2024-12-14 09:54:10+00:00,62,3,1.082823468961552,2024-12-14 10:24:10+00:00,2024-12-14 09:21:33.999999998+00:00,62.60000000003333,True,2,True
Ajaccio_836,Ajaccio,2024-12-23 02:22:46+00:00,10,4,0.9856898283322642,2024-12-23 02:52:46+00:00,2024-12-23 02:46:23.999999998+00:00,6.3666666667,True,0,False
Ajaccio_837,Ajaccio,2024-12-23 05:39:47+00:00,2,0,14.70531947589842,2024-12-23 06:09:47+00:00,2024-12-23 06:04:12.000000002+00:00,5.583333333300001,True,0,False
Ajaccio_838,Ajaccio,2025-01-31 13:04:16+00:00,1,0,18.450521370614663,2025-01-31 13:34:16+00:00,2025-01-31 13:33:14.999999998+00:00,1.0166666667,True,0,False
Ajaccio_839,Ajaccio,2025-02-01 05:39:34+00:00,12,0,7.867805481721748,2025-02-01 06:09:34+00:00,2025-02-01 06:03:10+00:00,6.4,True,0,False
Ajaccio_840,Ajaccio,2025-02-13 22:06:50+00:00,53,0,5.010077066335636,2025-02-13 22:36:50+00:00,2025-02-13 20:04:16+00:00,152.56666666666666,True,0,False
Ajaccio_841,Ajaccio,2025-02-13 23:45:00+00:00,10,0,5.027653314438353,2025-02-14 00:15:00+00:00,2025-02-14 00:10:46.999999998+00:00,4.2166666667,True,0,False
Ajaccio_842,Ajaccio,2025-03-09 16:07:57+00:00,5,0,4.524533535016118,2025-03-09 16:37:57+00:00,2025-03-09 16:31:37.999999998+00:00,6.3166666667,True,0,False
Ajaccio_843,Ajaccio,2025-03-09 17:36:33+00:00,3,0,12.68550504230092,2025-03-09 18:06:33+00:00,2025-03-09 18:00:09+00:00,6.4,True,0,False
Ajaccio_844,Ajaccio,2025-03-09 19:49:39+00:00,68,0,3.3126462320844983,2025-03-09 20:19:39+00:00,2025-03-09 20:14:12+00:00,5.45,True,0,False
Ajaccio_845,Ajaccio,2025-03-12 05:03:13+00:00,1,0,17.34420117908313,2025-03-12 05:33:13+00:00,2025-03-12 05:33:13+00:00,0.0,False,0,False
Ajaccio_846,Ajaccio,2025-03-13 17:26:41+00:00,1,0,9.608886709502595,2025-03-13 17:56:41+00:00,2025-03-13 17:56:41+00:00,0.0,False,0,False
Ajaccio_847,Ajaccio,2025-03-14 01:17:37+00:00,1,0,19.970587471624608,2025-03-14 01:47:37+00:00,2025-03-14 01:47:37+00:00,0.0,False,0,False
Ajaccio_848,Ajaccio,2025-03-14 04:34:19+00:00,2,0,12.32727490942858,2025-03-14 05:04:19+00:00,2025-03-14 04:57:55+00:00,6.4,True,0,False
Ajaccio_849,Ajaccio,2025-03-14 05:31:59+00:00,1,0,18.93493620890502,2025-03-14 06:01:59+00:00,2025-03-14 06:01:59+00:00,0.0,False,0,False
Ajaccio_850,Ajaccio,2025-03-15 04:09:00+00:00,1,0,18.96570531832869,2025-03-15 04:39:00+00:00,2025-03-15 04:39:00+00:00,0.0,False,0,False
Ajaccio_851,Ajaccio,2025-03-15 08:26:55+00:00,49,0,7.7524621958117725,2025-03-15 08:56:55+00:00,2025-03-15 08:51:26.999999998+00:00,5.466666666699999,True,0,False
Ajaccio_852,Ajaccio,2025-03-15 09:52:13+00:00,2,0,5.402451114388421,2025-03-15 10:22:13+00:00,2025-03-15 10:15:49+00:00,6.4,True,0,False
Ajaccio_853,Ajaccio,2025-03-15 10:47:33+00:00,2,0,18.78459864341398,2025-03-15 11:17:33+00:00,2025-03-15 11:11:13.000000002+00:00,6.333333333300001,True,0,False
Ajaccio_854,Ajaccio,2025-03-26 10:54:15+00:00,1,0,13.15052162537921,2025-03-26 11:24:15+00:00,2025-03-26 11:24:15+00:00,0.0,False,0,False
Ajaccio_855,Ajaccio,2025-03-26 14:23:13+00:00,7,0,5.414865060252037,2025-03-26 14:53:13+00:00,2025-03-26 14:46:49+00:00,6.4,True,0,False
Ajaccio_856,Ajaccio,2025-04-29 14:12:25+00:00,2,0,5.207006225318582,2025-04-29 14:42:25+00:00,2025-04-29 14:36:08.999999998+00:00,6.2666666667,True,0,False
Ajaccio_857,Ajaccio,2025-05-04 06:10:24+00:00,2,0,7.672224194469673,2025-05-04 06:40:24+00:00,2025-05-04 06:34:04.000000002+00:00,6.333333333300001,True,0,False
Ajaccio_858,Ajaccio,2025-05-05 10:08:38+00:00,2,1,2.8741466581054365,2025-05-05 10:38:38+00:00,2025-05-05 10:32:18.000000002+00:00,6.333333333300001,True,0,False
Ajaccio_859,Ajaccio,2025-05-05 11:09:49+00:00,8,0,13.468813107399184,2025-05-05 11:39:49+00:00,2025-05-05 11:33:59.000000002+00:00,5.833333333300001,True,0,False
Ajaccio_860,Ajaccio,2025-05-06 20:32:39+00:00,1,0,17.18383475837534,2025-05-06 21:02:39+00:00,2025-05-06 21:02:39+00:00,0.0,False,0,False
Ajaccio_861,Ajaccio,2025-05-07 13:08:57+00:00,1,0,10.676579802114883,2025-05-07 13:38:57+00:00,2025-05-07 13:38:57+00:00,0.0,False,0,False
Ajaccio_862,Ajaccio,2025-05-16 14:06:14+00:00,1,0,19.521977561676493,2025-05-16 14:36:14+00:00,2025-05-16 14:36:14+00:00,0.0,False,0,False
Ajaccio_863,Ajaccio,2025-05-16 14:42:58+00:00,1,0,9.236825835827096,2025-05-16 15:12:58+00:00,2025-05-16 15:12:58+00:00,0.0,False,0,False
Ajaccio_864,Ajaccio,2025-05-20 06:45:59+00:00,1,0,19.538238039532764,2025-05-20 07:15:59+00:00,2025-05-20 07:15:59+00:00,0.0,False,0,False
Ajaccio_865,Ajaccio,2025-05-20 07:54:39+00:00,9,0,11.317179462052582,2025-05-20 08:24:39+00:00,2025-05-20 08:20:54+00:00,3.75,True,0,False
Ajaccio_866,Ajaccio,2025-07-01 13:25:36+00:00,9,0,14.553147458886576,2025-07-01 13:55:36+00:00,2025-07-01 13:49:03+00:00,6.55,True,0,False
Ajaccio_867,Ajaccio,2025-07-02 14:12:39+00:00,102,1,2.292647822274035,2025-07-02 14:42:39+00:00,2025-07-02 14:39:57+00:00,2.7,True,0,False
Ajaccio_868,Ajaccio,2025-07-03 14:44:25+00:00,21,0,9.22833643546097,2025-07-03 15:14:25+00:00,2025-07-03 15:09:35.000000002+00:00,4.833333333300001,True,0,False
Ajaccio_869,Ajaccio,2025-07-04 14:45:01+00:00,125,1,2.9086161319122903,2025-07-04 15:15:01+00:00,2025-07-04 15:09:46+00:00,5.25,True,0,False
Ajaccio_870,Ajaccio,2025-07-06 14:03:05+00:00,4,0,13.392992233561232,2025-07-06 14:33:05+00:00,2025-07-06 14:27:27.999999998+00:00,5.6166666667,True,0,False
Ajaccio_871,Ajaccio,2025-07-13 03:22:04+00:00,4,0,14.792239010610944,2025-07-13 03:52:04+00:00,2025-07-13 03:46:05.000000002+00:00,5.9833333333,True,0,False
Ajaccio_872,Ajaccio,2025-07-13 04:35:33+00:00,3,0,11.90827509468568,2025-07-13 05:05:33+00:00,2025-07-13 04:59:13.000000002+00:00,6.333333333300001,True,0,False
Ajaccio_873,Ajaccio,2025-07-13 06:23:04+00:00,89,2,1.2337259765885855,2025-07-13 06:53:04+00:00,2025-07-13 06:47:37+00:00,5.45,True,0,False
Ajaccio_874,Ajaccio,2025-07-13 07:30:27+00:00,31,1,2.8589417522121177,2025-07-13 08:00:27+00:00,2025-07-13 07:55:25.000000002+00:00,5.033333333300001,True,0,False
Ajaccio_875,Ajaccio,2025-07-13 13:11:05+00:00,1,0,18.401018577771552,2025-07-13 13:41:05+00:00,2025-07-13 13:41:05+00:00,0.0,False,0,False
Ajaccio_876,Ajaccio,2025-07-26 13:09:31+00:00,347,2,0.128418566327191,2025-07-26 13:39:31+00:00,2025-07-26 13:38:14.999999998+00:00,1.2666666667,True,0,False
Ajaccio_877,Ajaccio,2025-07-30 11:23:25+00:00,2,0,14.618233108249498,2025-07-30 11:53:25+00:00,2025-07-30 11:47:08.999999998+00:00,6.2666666667,True,0,False
Ajaccio_878,Ajaccio,2025-07-30 13:07:30+00:00,9,0,15.535256116745174,2025-07-30 13:37:30+00:00,2025-07-30 13:31:04.000000002+00:00,6.4333333333,True,0,False
Ajaccio_879,Ajaccio,2025-07-30 13:58:10+00:00,6,0,10.83098468727934,2025-07-30 14:28:10+00:00,2025-07-30 14:21:46+00:00,6.4,True,0,False
Ajaccio_880,Ajaccio,2025-08-12 14:00:26+00:00,84,1,2.925931671945796,2025-08-12 14:30:26+00:00,2025-08-12 14:24:59+00:00,5.45,True,0,False
Ajaccio_881,Ajaccio,2025-08-12 15:12:29+00:00,2,0,17.90659633471233,2025-08-12 15:42:29+00:00,2025-08-12 15:36:09.000000002+00:00,6.333333333300001,True,0,False
Ajaccio_882,Ajaccio,2025-08-13 01:25:44+00:00,4,0,9.37439678466704,2025-08-13 01:55:44+00:00,2025-08-13 01:49:20+00:00,6.4,True,0,False
Ajaccio_883,Ajaccio,2025-08-13 02:09:52+00:00,2,0,15.50307366471158,2025-08-13 02:39:52+00:00,2025-08-13 02:35:05.000000002+00:00,4.783333333300001,True,0,False
Ajaccio_884,Ajaccio,2025-08-13 14:59:27+00:00,50,0,5.661564329590328,2025-08-13 15:29:27+00:00,2025-08-13 15:24:00+00:00,5.45,True,0,False
Ajaccio_885,Ajaccio,2025-08-14 13:47:40+00:00,247,9,1.3219760663455644,2025-08-14 14:17:40+00:00,2025-08-14 14:16:20.999999998+00:00,1.3166666667,True,0,False
Ajaccio_886,Ajaccio,2025-08-14 15:53:24+00:00,4,0,9.597520545616144,2025-08-14 16:23:24+00:00,2025-08-14 16:17:00+00:00,6.4,True,0,False
Ajaccio_887,Ajaccio,2025-08-15 13:51:38+00:00,2,0,15.907514755639898,2025-08-15 14:21:38+00:00,2025-08-15 14:16:11+00:00,5.45,True,0,False
Ajaccio_888,Ajaccio,2025-08-16 16:13:42+00:00,133,0,6.32957474735399,2025-08-16 16:43:42+00:00,2025-08-16 16:39:10.999999998+00:00,4.5166666667,True,0,False
Ajaccio_889,Ajaccio,2025-08-17 17:15:16+00:00,274,0,6.966948430218218,2025-08-17 17:45:16+00:00,2025-08-17 17:41:55+00:00,3.35,True,0,False
Ajaccio_890,Ajaccio,2025-08-18 13:12:47+00:00,5,0,13.889691759286976,2025-08-18 13:42:47+00:00,2025-08-18 13:37:54.999999998+00:00,4.8666666667,True,0,False
Ajaccio_891,Ajaccio,2025-08-27 22:01:51+00:00,12,0,8.693188214922214,2025-08-27 22:31:51+00:00,2025-08-27 22:25:21+00:00,6.5,True,0,False
Ajaccio_892,Ajaccio,2025-08-28 01:21:59+00:00,1,0,19.82803123637867,2025-08-28 01:51:59+00:00,2025-08-28 01:51:59+00:00,0.0,False,0,False
Ajaccio_893,Ajaccio,2025-08-28 02:18:42+00:00,1,0,13.490212177144214,2025-08-28 02:48:42+00:00,2025-08-28 02:48:42+00:00,0.0,False,0,False
Ajaccio_894,Ajaccio,2025-08-28 17:38:31+00:00,1223,43,0.8855980038644691,2025-08-28 18:08:31+00:00,2025-08-28 18:08:31+00:00,0.0,False,0,False
Ajaccio_895,Ajaccio,2025-08-29 22:07:36+00:00,4,0,13.368093029701662,2025-08-29 22:37:36+00:00,2025-08-29 22:32:49.000000002+00:00,4.783333333300001,True,0,False
Ajaccio_896,Ajaccio,2025-08-30 01:02:38+00:00,15,0,11.424579498979815,2025-08-30 01:32:38+00:00,2025-08-30 01:26:42.999999998+00:00,5.916666666699999,True,0,False
Ajaccio_897,Ajaccio,2025-09-11 01:38:00+00:00,1,0,8.540612433735642,2025-09-11 02:08:00+00:00,2025-09-11 02:08:00+00:00,0.0,False,0,False
Ajaccio_898,Ajaccio,2025-09-22 03:21:49+00:00,6,0,6.857444759838891,2025-09-22 03:51:49+00:00,2025-09-22 03:45:25+00:00,6.4,True,0,False
Ajaccio_899,Ajaccio,2025-10-01 15:17:22+00:00,2,0,8.554713572634432,2025-10-01 15:47:22+00:00,2025-10-01 15:41:02.000000002+00:00,6.333333333300001,True,0,False
Ajaccio_900,Ajaccio,2025-10-01 16:58:56+00:00,3,0,8.06859121597703,2025-10-01 17:28:56+00:00,2025-10-01 17:22:32+00:00,6.4,True,0,False
Ajaccio_901,Ajaccio,2025-10-15 12:35:42+00:00,1,0,8.773473371800824,2025-10-15 13:05:42+00:00,2025-10-15 13:05:42+00:00,0.0,False,0,False
Ajaccio_902,Ajaccio,2025-10-15 14:03:57+00:00,1,0,13.111190259627378,2025-10-15 14:33:57+00:00,2025-10-15 14:33:57+00:00,0.0,False,0,False
Ajaccio_903,Ajaccio,2025-10-15 14:50:05+00:00,5,0,7.288089787894251,2025-10-15 15:20:05+00:00,2025-10-15 15:13:57.999999998+00:00,6.1166666667,True,0,False
Ajaccio_904,Ajaccio,2025-10-16 14:34:11+00:00,1,0,15.81193266611836,2025-10-16 15:04:11+00:00,2025-10-16 15:04:11+00:00,0.0,False,0,False
Ajaccio_905,Ajaccio,2025-10-16 17:19:25+00:00,49,6,1.4410555430561396,2025-10-16 17:49:25+00:00,2025-10-16 17:43:58+00:00,5.45,True,0,False
Ajaccio_906,Ajaccio,2025-10-20 21:43:33+00:00,77,0,4.79238112126346,2025-10-20 22:13:33+00:00,2025-10-20 22:08:34.000000002+00:00,4.9833333333,True,0,False
Ajaccio_907,Ajaccio,2025-10-20 23:38:04+00:00,1,0,18.330163260314883,2025-10-21 00:08:04+00:00,2025-10-21 00:08:04+00:00,0.0,False,0,False
Ajaccio_908,Ajaccio,2025-11-07 13:12:30+00:00,1,0,16.82593542773845,2025-11-07 13:42:30+00:00,2025-11-07 13:42:30+00:00,0.0,False,0,False
Ajaccio_909,Ajaccio,2025-11-07 13:59:55+00:00,2,0,15.309417676170934,2025-11-07 14:29:55+00:00,2025-11-07 14:23:35.000000002+00:00,6.333333333300001,True,0,False
Ajaccio_910,Ajaccio,2025-11-16 21:46:24+00:00,38,1,2.9414364812388705,2025-11-16 22:16:24+00:00,2025-11-16 22:10:57+00:00,5.45,True,0,False
Ajaccio_911,Ajaccio,2025-11-17 01:07:03+00:00,2,0,17.696425726050506,2025-11-17 01:37:03+00:00,2025-11-17 01:12:26.999999998+00:00,24.600000000033333,True,0,False
Ajaccio_912,Ajaccio,2025-11-24 07:05:39+00:00,2,0,8.094848092630603,2025-11-24 07:35:39+00:00,2025-11-24 07:29:15+00:00,6.4,True,0,False
Ajaccio_913,Ajaccio,2025-11-24 10:48:54+00:00,2,0,14.805529899369658,2025-11-24 11:18:54+00:00,2025-11-24 11:12:30+00:00,6.4,True,0,False
Ajaccio_914,Ajaccio,2025-11-26 03:48:42+00:00,21,0,4.571703637079564,2025-11-26 04:18:42+00:00,2025-11-26 04:12:52.000000002+00:00,5.833333333300001,True,0,False
Ajaccio_915,Ajaccio,2025-11-26 14:39:37+00:00,1,0,19.680646750579363,2025-11-26 15:09:37+00:00,2025-11-26 15:08:40+00:00,0.95,True,0,False
Ajaccio_916,Ajaccio,2025-11-26 18:10:18+00:00,1,0,17.695052932690725,2025-11-26 18:40:18+00:00,2025-11-26 18:39:21+00:00,0.95,True,0,False
Ajaccio_917,Ajaccio,2025-11-26 23:21:17+00:00,1,0,11.002314046889175,2025-11-26 23:51:17+00:00,2025-11-26 23:51:17+00:00,0.0,False,0,False
Ajaccio_918,Ajaccio,2025-11-27 05:45:35+00:00,1,0,18.674914380491728,2025-11-27 06:15:35+00:00,2025-11-27 06:14:33.999999998+00:00,1.0166666667,True,0,False
Ajaccio_919,Ajaccio,2025-12-16 19:13:40+00:00,1,0,18.59158776072058,2025-12-16 19:43:40+00:00,2025-12-16 19:42:43+00:00,0.95,True,0,False
Bastia_622,Bastia,2023-01-09 18:42:34+00:00,5,0,10.220857590620115,2023-01-09 19:12:34+00:00,2023-01-09 19:06:17.999999998+00:00,6.2666666667,True,0,False
Bastia_623,Bastia,2023-01-19 11:14:42+00:00,2,0,17.224345970622405,2023-01-19 11:44:42+00:00,2023-01-19 11:38:58.999999998+00:00,5.716666666699999,True,0,False
Bastia_624,Bastia,2023-01-20 06:08:53+00:00,10,0,6.471103387395614,2023-01-20 06:38:53+00:00,2023-01-20 06:32:36.000000002+00:00,6.283333333300001,True,0,False
Bastia_625,Bastia,2023-01-20 09:40:15+00:00,8,0,16.93533911264025,2023-01-20 10:10:15+00:00,2023-01-20 09:51:15.999999998+00:00,18.983333333366666,True,0,False
Bastia_626,Bastia,2023-01-20 20:47:46+00:00,6,0,8.02864129198345,2023-01-20 21:17:46+00:00,2023-01-20 21:11:22+00:00,6.4,True,0,False
Bastia_627,Bastia,2023-01-20 21:22:28+00:00,1,0,7.444715341566684,2023-01-20 21:52:28+00:00,2023-01-20 21:52:28+00:00,0.0,False,0,False
Bastia_628,Bastia,2023-01-24 02:07:48+00:00,1,0,17.935437124203084,2023-01-24 02:37:48+00:00,2023-01-24 02:36:46.999999998+00:00,1.0166666667,True,0,False
Bastia_629,Bastia,2023-01-24 03:40:05+00:00,9,0,9.490366302717844,2023-01-24 04:10:05+00:00,2023-01-24 04:03:39.000000002+00:00,6.4333333333,True,0,False
Bastia_630,Bastia,2023-01-24 05:41:36+00:00,11,0,7.723458883785342,2023-01-24 06:11:36+00:00,2023-01-24 06:05:10.000000002+00:00,6.4333333333,True,0,False
Bastia_631,Bastia,2023-01-24 09:37:31+00:00,1,0,19.68375945640448,2023-01-24 10:07:31+00:00,2023-01-24 10:06:29.999999998+00:00,1.0166666667,True,0,False
Bastia_632,Bastia,2023-01-24 15:33:28+00:00,3,0,14.189498829590782,2023-01-24 16:03:28+00:00,2023-01-24 15:57:04+00:00,6.4,True,0,False
Bastia_633,Bastia,2023-02-26 12:29:59+00:00,1,1,1.9464466458941752,2023-02-26 12:59:59+00:00,2023-02-26 12:59:59+00:00,0.0,False,0,False
Bastia_634,Bastia,2023-02-26 13:53:28+00:00,4,0,18.466255071221884,2023-02-26 14:23:28+00:00,2023-02-26 14:17:08.000000002+00:00,6.333333333300001,True,0,False
Bastia_635,Bastia,2023-02-27 14:31:27+00:00,1,1,1.3697393772866917,2023-02-27 15:01:27+00:00,2023-02-27 15:01:27+00:00,0.0,False,0,False
Bastia_636,Bastia,2023-03-03 21:32:39+00:00,23,0,4.329653151017736,2023-03-03 22:02:39+00:00,2023-03-03 21:56:55.000000002+00:00,5.7333333333,True,0,False
Bastia_637,Bastia,2023-03-20 10:23:39+00:00,1,0,18.572279990457584,2023-03-20 10:53:39+00:00,2023-03-20 10:53:39+00:00,0.0,False,0,False
Bastia_638,Bastia,2023-04-02 09:25:28+00:00,7,0,13.784948622738312,2023-04-02 09:55:28+00:00,2023-04-02 09:49:50.999999998+00:00,5.6166666667,True,0,False
Bastia_639,Bastia,2023-04-13 20:05:19+00:00,81,2,1.2941652640083705,2023-04-13 20:35:19+00:00,2023-04-13 20:30:14.999999998+00:00,5.0666666667,True,0,False
Bastia_640,Bastia,2023-04-15 15:43:13+00:00,68,1,2.9201823064021,2023-04-15 16:13:13+00:00,2023-04-15 16:07:46+00:00,5.45,True,0,False
Bastia_641,Bastia,2023-04-15 20:14:15+00:00,65,1,1.3544804415039005,2023-04-15 20:44:15+00:00,2023-04-15 20:39:04.999999998+00:00,5.166666666699999,True,0,False
Bastia_642,Bastia,2023-05-11 10:42:07+00:00,2,0,16.255779484374198,2023-05-11 11:12:07+00:00,2023-05-11 11:08:22+00:00,3.75,True,0,False
Bastia_643,Bastia,2023-05-11 11:42:01+00:00,2,0,12.23148942994948,2023-05-11 12:12:01+00:00,2023-05-11 12:05:37+00:00,6.4,True,0,False
Bastia_644,Bastia,2023-05-11 15:22:42+00:00,148,35,0.5014601962378697,2023-05-11 15:52:42+00:00,2023-05-11 15:47:37.999999998+00:00,5.0666666667,True,0,False
Bastia_645,Bastia,2023-05-12 11:24:59+00:00,3,0,18.160371078884623,2023-05-12 11:54:59+00:00,2023-05-12 11:48:42.999999998+00:00,6.2666666667,True,0,False
Bastia_646,Bastia,2023-05-12 13:04:35+00:00,45,0,6.831329242664858,2023-05-12 13:34:35+00:00,2023-05-12 13:29:03.000000002+00:00,5.533333333300001,True,0,False
Bastia_647,Bastia,2023-05-12 14:15:20+00:00,30,0,7.639527110807147,2023-05-12 14:45:20+00:00,2023-05-12 14:40:00.000000002+00:00,5.333333333300001,True,0,False
Bastia_648,Bastia,2023-05-12 22:37:30+00:00,1,0,12.579899012541484,2023-05-12 23:07:30+00:00,2023-05-12 23:07:30+00:00,0.0,False,0,False
Bastia_649,Bastia,2023-05-13 05:31:32+00:00,22,0,15.19883274619866,2023-05-13 06:01:32+00:00,2023-05-13 05:56:48.000000002+00:00,4.7333333333,True,0,False
Bastia_650,Bastia,2023-05-14 11:10:40+00:00,2,0,19.703830029569907,2023-05-14 11:40:40+00:00,2023-05-14 11:34:16+00:00,6.4,True,0,False
Bastia_651,Bastia,2023-05-16 07:25:58+00:00,1,0,17.55157685040097,2023-05-16 07:55:58+00:00,2023-05-16 07:55:58+00:00,0.0,False,0,False
Bastia_652,Bastia,2023-05-24 14:54:42+00:00,1,0,19.545394306508605,2023-05-24 15:24:42+00:00,2023-05-24 15:24:42+00:00,0.0,False,0,False
Bastia_653,Bastia,2023-05-24 16:14:37+00:00,1,0,19.68837982307221,2023-05-24 16:44:37+00:00,2023-05-24 16:44:37+00:00,0.0,False,0,False
Bastia_654,Bastia,2023-05-25 11:45:37+00:00,5,0,14.610693769512332,2023-05-25 12:15:37+00:00,2023-05-25 12:09:17.000000002+00:00,6.333333333300001,True,0,False
Bastia_655,Bastia,2023-05-28 13:01:59+00:00,1,0,19.75122297825586,2023-05-28 13:31:59+00:00,2023-05-28 13:31:59+00:00,0.0,False,0,False
Bastia_656,Bastia,2023-05-30 12:05:52+00:00,1,0,14.692097211320178,2023-05-30 12:35:52+00:00,2023-05-30 12:35:52+00:00,0.0,False,0,False
Bastia_657,Bastia,2023-05-31 09:25:09+00:00,256,1,2.41000372366629,2023-05-31 09:55:09+00:00,2023-05-31 09:50:36+00:00,4.55,True,0,False
Bastia_658,Bastia,2023-06-01 10:05:52+00:00,2,0,13.607969641518462,2023-06-01 10:35:52+00:00,2023-06-01 10:29:31+00:00,6.35,True,0,False
Bastia_659,Bastia,2023-06-01 13:15:03+00:00,16,0,7.982180304312902,2023-06-01 13:45:03+00:00,2023-06-01 13:38:55.000000002+00:00,6.1333333333,True,0,False
Bastia_660,Bastia,2023-06-01 14:47:41+00:00,8,0,3.770166110582817,2023-06-01 15:17:41+00:00,2023-06-01 15:11:17+00:00,6.4,True,0,False
Bastia_661,Bastia,2023-06-02 12:59:54+00:00,11,0,10.938809259991816,2023-06-02 13:29:54+00:00,2023-06-02 13:23:28.000000002+00:00,6.4333333333,True,0,False
Bastia_662,Bastia,2023-06-02 17:55:25+00:00,46,1,1.3710258168738607,2023-06-02 18:25:25+00:00,2023-06-02 18:19:58+00:00,5.45,True,0,False
Bastia_663,Bastia,2023-06-03 11:21:26+00:00,2,0,18.95086445741133,2023-06-03 11:51:26+00:00,2023-06-03 11:45:02+00:00,6.4,True,0,False
Bastia_664,Bastia,2023-06-03 13:18:18+00:00,38,0,6.814379307809226,2023-06-03 13:48:18+00:00,2023-06-03 13:42:51+00:00,5.45,True,0,False
Bastia_665,Bastia,2023-06-04 11:36:50+00:00,1,0,17.596857657384465,2023-06-04 12:06:50+00:00,2023-06-04 12:06:50+00:00,0.0,False,0,False
Bastia_666,Bastia,2023-06-05 11:14:08+00:00,1,0,15.777751784845105,2023-06-05 11:44:08+00:00,2023-06-05 11:44:08+00:00,0.0,False,0,False
Bastia_667,Bastia,2023-06-05 17:19:41+00:00,11,0,5.129062969204461,2023-06-05 17:49:41+00:00,2023-06-05 17:43:15.000000002+00:00,6.4333333333,True,0,False
Bastia_668,Bastia,2023-06-10 11:37:18+00:00,1,0,17.154812751067727,2023-06-10 12:07:18+00:00,2023-06-10 12:07:18+00:00,0.0,False,0,False
