airport,airport_alert_id,date,dist,amplitude,airport_enc,score_conf,t_star,t_hat,is_L3,confiant,t_pred,gain_min,n_missed,is_risky,missed_strike
Ajaccio,Ajaccio_690,2023-05-25 12:57:31+00:00,17.390638703973064,-31.37,0,0.0005584736953450652,29.683333333333334,2023-05-25 13:27:11.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:57:32+00:00,10.174892362056417,4.12,0,9.612005801663537e-06,29.716666666666665,2023-05-25 13:27:15.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:58:04+00:00,12.622531510442178,3.87,0,9.389684809772425e-07,29.783333333333335,2023-05-25 13:27:50.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:58:15+00:00,14.597273970653408,4.06,0,1.8038878713387055e-07,29.783333333333335,2023-05-25 13:28:01.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:58:41+00:00,16.920996706947186,-4.5,0,5.936528810034737e-07,29.783333333333335,2023-05-25 13:28:27.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:59:15+00:00,11.176245247447753,7.54,0,2.024514478321647e-06,29.783333333333335,2023-05-25 13:29:01.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:59:39+00:00,13.037617922950156,-27.0,0,1.2927206883476767e-06,29.783333333333335,2023-05-25 13:29:25.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 13:00:01+00:00,11.6780595286547,14.95,0,2.7205752336803742e-06,29.783333333333335,2023-05-25 13:29:47.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 13:01:04+00:00,11.2608747991875,-2.67,0,0.00012701553688457392,29.716666666666665,2023-05-25 13:30:47.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 13:01:52+00:00,12.378929402678478,6.22,0,3.300127210945625e-05,29.716666666666665,2023-05-25 13:31:35.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 13:02:23+00:00,15.330500124059888,5.52,0,2.375584590072672e-06,29.783333333333335,2023-05-25 13:32:09.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 13:02:59+00:00,13.24386525571433,-20.91,0,2.375584590072672e-06,29.783333333333335,2023-05-25 13:32:45.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 13:03:18+00:00,12.26156948137861,9.98,0,6.010815948831656e-07,29.783333333333335,2023-05-25 13:33:04.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 13:03:18+00:00,17.033527060973196,-10.66,0,2.2210267501955132e-05,29.716666666666665,2023-05-25 13:33:01.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 13:04:24+00:00,13.42138177596594,16.2,0,0.00010612134374038618,29.716666666666665,2023-05-25 13:34:07.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 13:04:37+00:00,11.7985759891163,-6.16,0,8.610552410646295e-07,29.783333333333335,2023-05-25 13:34:23.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 13:05:44+00:00,10.143310190763833,6.26,0,0.00010612134374038618,29.716666666666665,2023-05-25 13:35:27.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 13:06:30+00:00,11.79157114326473,4.81,0,9.626141386457715e-06,29.716666666666665,2023-05-25 13:36:13.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 13:06:30+00:00,18.24608336244384,3.08,0,5.178840075033081e-05,29.716666666666665,2023-05-25 13:36:13.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 13:07:07+00:00,8.106108063258967,4.25,0,7.680450627116401e-05,29.716666666666665,2023-05-25 13:36:50.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 13:07:59+00:00,9.330151301814192,7.88,0,0.0003215579337599733,29.683333333333334,2023-05-25 13:37:39.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 13:09:09+00:00,9.847443140570851,6.14,0,0.0011758367200932203,29.683333333333334,2023-05-25 13:38:49.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 13:09:53+00:00,5.126935765541734,4.47,0,0.0006082839798811611,29.683333333333334,2023-05-25 13:39:33.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 13:11:26+00:00,8.709756873978005,8.73,0,0.0024144359937918387,29.65,2023-05-25 13:41:05+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 13:21:51+00:00,14.023810661263369,-50.47,0,0.039613646635877006,29.516666666666666,2023-05-25 13:51:22.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 13:23:40+00:00,14.45627852917183,-9.53,0,0.020963352371450125,29.6,2023-05-25 13:53:16+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 13:32:24+00:00,12.15562436467851,-17.96,0,0.06648524207245753,29.516666666666666,2023-05-25 14:01:55.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 13:36:11+00:00,9.844939131400226,5.96,0,0.8053714663750698,24.55,2023-05-25 14:00:44+00:00,False,True,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_691,2023-05-26 13:18:58+00:00,17.148693249523763,-2.35,0,0.28176429204496767,29.05,2023-05-26 13:48:01+00:00,False,False,2023-05-26 13:48:58+00:00,0.0,0,False,False
Ajaccio,Ajaccio_692,2023-05-26 14:07:19+00:00,19.733910390177755,16.49,0,0.2936123392265928,29.05,2023-05-26 14:36:22+00:00,False,False,2023-05-26 14:37:19+00:00,0.0,0,False,False
Ajaccio,Ajaccio_693,2023-05-28 10:48:25+00:00,16.484446072147957,10.73,0,0.28176429204496767,29.05,2023-05-28 11:17:28+00:00,False,False,2023-05-28 11:21:53+00:00,6.4,0,False,False
Ajaccio,Ajaccio_693,2023-05-28 10:58:17+00:00,19.260194802217683,17.07,0,0.8434861088621943,23.6,2023-05-28 11:21:53+00:00,False,True,2023-05-28 11:21:53+00:00,6.4,0,False,False
Ajaccio,Ajaccio_694,2023-05-28 12:12:16+00:00,13.138630899556846,0.37,0,0.2771564157753703,29.05,2023-05-28 12:41:19+00:00,False,False,2023-05-28 13:25:42+00:00,6.35,0,False,False
Ajaccio,Ajaccio_694,2023-05-28 12:25:50+00:00,18.11135993491406,9.41,0,0.056183380009636325,29.516666666666666,2023-05-28 12:55:21.000000002+00:00,False,False,2023-05-28 13:25:42+00:00,6.35,0,False,False
Ajaccio,Ajaccio_694,2023-05-28 12:29:19+00:00,18.55545752037262,-8.15,0,0.027046449450244266,29.6,2023-05-28 12:58:55+00:00,False,False,2023-05-28 13:25:42+00:00,6.35,0,False,False
Ajaccio,Ajaccio_694,2023-05-28 12:42:14+00:00,9.888116420014017,16.37,0,0.07188212106194343,29.516666666666666,2023-05-28 13:11:45.000000002+00:00,False,False,2023-05-28 13:25:42+00:00,6.35,0,False,False
Ajaccio,Ajaccio_694,2023-05-28 12:52:06+00:00,18.044916188107567,-14.6,0,0.05008748900682652,29.516666666666666,2023-05-28 13:21:37.000000002+00:00,False,False,2023-05-28 13:25:42+00:00,6.35,0,False,False
Ajaccio,Ajaccio_694,2023-05-28 12:53:39+00:00,17.903728315255634,-4.13,0,0.013426968940865638,29.65,2023-05-28 13:23:18+00:00,False,False,2023-05-28 13:25:42+00:00,6.35,0,False,False
Ajaccio,Ajaccio_694,2023-05-28 12:59:32+00:00,19.78794988832095,9.75,0,0.10274776074905662,29.5,2023-05-28 13:29:02+00:00,False,False,2023-05-28 13:25:42+00:00,6.35,0,False,False
Ajaccio,Ajaccio_694,2023-05-28 13:02:03+00:00,17.689697884647266,-19.12,0,0.8414752136359858,23.65,2023-05-28 13:25:42+00:00,False,True,2023-05-28 13:25:42+00:00,6.35,0,False,False
Ajaccio,Ajaccio_695,2023-05-29 08:53:07+00:00,19.42252481908382,-5.26,0,0.2936123392265928,29.05,2023-05-29 09:22:10+00:00,False,False,2023-05-29 09:30:32.000000002+00:00,6.333333333300001,0,False,False
Ajaccio,Ajaccio_695,2023-05-29 08:58:04+00:00,17.57814941917476,-4.11,0,0.04944351286752936,29.516666666666666,2023-05-29 09:27:35.000000002+00:00,False,False,2023-05-29 09:30:32.000000002+00:00,6.333333333300001,0,False,False
Ajaccio,Ajaccio_695,2023-05-29 09:02:54+00:00,19.10369906051318,5.39,0,0.06718598635712475,29.516666666666666,2023-05-29 09:32:25.000000002+00:00,False,False,2023-05-29 09:30:32.000000002+00:00,6.333333333300001,0,False,False
Ajaccio,Ajaccio_695,2023-05-29 09:06:52+00:00,19.9677963728227,28.1,0,0.8406833861338349,23.666666666666668,2023-05-29 09:30:32.000000002+00:00,False,True,2023-05-29 09:30:32.000000002+00:00,6.333333333300001,0,False,False
Ajaccio,Ajaccio_696,2023-05-29 10:33:01+00:00,11.306486888362771,-9.03,0,0.2771564157753703,29.05,2023-05-29 11:02:04+00:00,False,False,2023-05-29 10:58:40.000000002+00:00,4.833333333300001,0,False,False
Ajaccio,Ajaccio_696,2023-05-29 10:33:30+00:00,9.414096090007952,-15.31,0,0.7879481821797228,25.166666666666668,2023-05-29 10:58:40.000000002+00:00,False,True,2023-05-29 10:58:40.000000002+00:00,4.833333333300001,0,False,False
Ajaccio,Ajaccio_697,2023-05-29 11:33:32+00:00,10.942412989395011,-9.11,0,0.2771564157753703,29.05,2023-05-29 12:02:35+00:00,False,False,2023-05-29 12:27:07+00:00,6.4,0,False,False
Ajaccio,Ajaccio_697,2023-05-29 11:35:22+00:00,10.729501490947351,-16.35,0,0.01036787407552735,29.65,2023-05-29 12:05:01+00:00,False,False,2023-05-29 12:27:07+00:00,6.4,0,False,False
Ajaccio,Ajaccio_697,2023-05-29 11:37:09+00:00,13.101534926263144,18.1,0,0.011717926471374826,29.65,2023-05-29 12:06:48+00:00,False,False,2023-05-29 12:27:07+00:00,6.4,0,False,False
Ajaccio,Ajaccio_697,2023-05-29 11:39:38+00:00,11.943848538154802,27.49,0,0.018730065636872115,29.6,2023-05-29 12:09:14+00:00,False,False,2023-05-29 12:27:07+00:00,6.4,0,False,False
Ajaccio,Ajaccio_697,2023-05-29 11:41:28+00:00,12.354599754333172,15.45,0,0.015167380416477546,29.65,2023-05-29 12:11:07+00:00,False,False,2023-05-29 12:27:07+00:00,6.4,0,False,False
Ajaccio,Ajaccio_697,2023-05-29 11:43:33+00:00,11.780665601158232,10.49,0,0.01780139502069299,29.6,2023-05-29 12:13:09+00:00,False,False,2023-05-29 12:27:07+00:00,6.4,0,False,False
Ajaccio,Ajaccio_697,2023-05-29 11:46:55+00:00,9.455295709352972,17.93,0,0.07178268073849135,29.516666666666666,2023-05-29 12:16:26.000000002+00:00,False,False,2023-05-29 12:27:07+00:00,6.4,0,False,False
Ajaccio,Ajaccio_697,2023-05-29 12:03:31+00:00,12.9360840500639,-13.76,0,0.8434861088621943,23.6,2023-05-29 12:27:07+00:00,False,True,2023-05-29 12:27:07+00:00,6.4,0,False,False
Ajaccio,Ajaccio_698,2023-05-29 16:15:06+00:00,17.643884110542853,-3.5,0,0.2936123392265928,29.05,2023-05-29 16:44:09+00:00,False,False,2023-05-29 16:45:06+00:00,0.0,0,False,False
Ajaccio,Ajaccio_699,2023-05-29 17:07:02+00:00,17.946334538152616,8.02,0,0.2936123392265928,29.05,2023-05-29 17:36:05+00:00,False,False,2023-05-29 18:13:38.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_699,2023-05-29 17:08:42+00:00,17.778648937698865,-5.65,0,0.011221992854566062,29.65,2023-05-29 17:38:21+00:00,False,False,2023-05-29 18:13:38.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_699,2023-05-29 17:10:39+00:00,19.326496093307405,-6.08,0,0.01140818345279096,29.65,2023-05-29 17:40:18+00:00,False,False,2023-05-29 18:13:38.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_699,2023-05-29 17:12:49+00:00,19.53407126933382,10.1,0,0.00881031575824061,29.65,2023-05-29 17:42:28+00:00,False,False,2023-05-29 18:13:38.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_699,2023-05-29 17:13:50+00:00,18.671950084653595,6.22,0,0.0012589607683344925,29.683333333333334,2023-05-29 17:43:30.999999998+00:00,False,False,2023-05-29 18:13:38.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_699,2023-05-29 17:14:39+00:00,17.817232768697682,4.5,0,0.0008821136547243894,29.683333333333334,2023-05-29 17:44:19.999999998+00:00,False,False,2023-05-29 18:13:38.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_699,2023-05-29 17:15:30+00:00,15.9989998559296,-19.45,0,0.001229416990540551,29.683333333333334,2023-05-29 17:45:10.999999998+00:00,False,False,2023-05-29 18:13:38.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_699,2023-05-29 17:17:29+00:00,17.927837120641854,-11.75,0,0.011599409465289506,29.65,2023-05-29 17:47:08+00:00,False,False,2023-05-29 18:13:38.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_699,2023-05-29 17:19:27+00:00,17.98712700014991,4.2,0,0.009568667947739758,29.65,2023-05-29 17:49:06+00:00,False,False,2023-05-29 18:13:38.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_699,2023-05-29 17:20:39+00:00,17.941120533779298,10.91,0,0.0022187450545356944,29.65,2023-05-29 17:50:18+00:00,False,False,2023-05-29 18:13:38.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_699,2023-05-29 17:22:21+00:00,13.432983070875114,-6.78,0,0.004106942370021091,29.65,2023-05-29 17:52:00+00:00,False,False,2023-05-29 18:13:38.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_699,2023-05-29 17:23:13+00:00,19.947483092089183,8.89,0,0.001441434790128427,29.683333333333334,2023-05-29 17:52:53.999999998+00:00,False,False,2023-05-29 18:13:38.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_699,2023-05-29 17:24:11+00:00,9.742181031959436,-7.44,0,0.0025140450973607786,29.65,2023-05-29 17:53:50+00:00,False,False,2023-05-29 18:13:38.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_699,2023-05-29 17:25:05+00:00,14.98318196886756,-4.37,0,0.0015305370906565862,29.683333333333334,2023-05-29 17:54:45.999999998+00:00,False,False,2023-05-29 18:13:38.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_699,2023-05-29 17:26:54+00:00,17.676451124180847,7.81,0,0.004838578735233734,29.65,2023-05-29 17:56:33+00:00,False,False,2023-05-29 18:13:38.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_699,2023-05-29 17:29:38+00:00,11.184186126287184,-12.79,0,0.00934195718963678,29.65,2023-05-29 17:59:17+00:00,False,False,2023-05-29 18:13:38.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_699,2023-05-29 17:35:01+00:00,15.969753924430483,-2.97,0,0.023350413990646225,29.6,2023-05-29 18:04:37+00:00,False,False,2023-05-29 18:13:38.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_699,2023-05-29 17:36:45+00:00,15.911541168334717,-6.19,0,0.014339879786415556,29.65,2023-05-29 18:06:24+00:00,False,False,2023-05-29 18:13:38.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_699,2023-05-29 17:39:16+00:00,15.122125906216883,-10.25,0,0.023443399604672538,29.6,2023-05-29 18:08:52+00:00,False,False,2023-05-29 18:13:38.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_699,2023-05-29 17:41:23+00:00,17.257449501514703,4.96,0,0.0435725489325216,29.516666666666666,2023-05-29 18:10:54.000000002+00:00,False,False,2023-05-29 18:13:38.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_699,2023-05-29 17:49:22+00:00,14.264660425415062,8.18,0,0.8208500421097932,24.266666666666666,2023-05-29 18:13:38.000000002+00:00,False,True,2023-05-29 18:13:38.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_700,2023-05-30 10:10:35+00:00,19.190417830935168,12.59,0,0.2936123392265928,29.05,2023-05-30 10:39:38+00:00,False,False,2023-05-30 10:59:19+00:00,6.25,0,False,False
Ajaccio,Ajaccio_700,2023-05-30 10:10:35+00:00,10.704544202259717,-7.02,0,0.008913351369030296,29.65,2023-05-30 10:40:14+00:00,False,False,2023-05-30 10:59:19+00:00,6.25,0,False,False
Ajaccio,Ajaccio_700,2023-05-30 10:13:42+00:00,12.001545749002176,-6.56,0,0.01991239032477871,29.6,2023-05-30 10:43:18+00:00,False,False,2023-05-30 10:59:19+00:00,6.25,0,False,False
Ajaccio,Ajaccio_700,2023-05-30 10:19:46+00:00,11.526300658756025,-25.72,0,0.04039800770226244,29.516666666666666,2023-05-30 10:49:17.000000002+00:00,False,False,2023-05-30 10:59:19+00:00,6.25,0,False,False
Ajaccio,Ajaccio_700,2023-05-30 10:23:53+00:00,11.759607763421869,16.68,0,0.028513865400859758,29.6,2023-05-30 10:53:29+00:00,False,False,2023-05-30 10:59:19+00:00,6.25,0,False,False
Ajaccio,Ajaccio_700,2023-05-30 10:26:00+00:00,12.742975290927255,5.12,0,0.016070981977377254,29.65,2023-05-30 10:55:39+00:00,False,False,2023-05-30 10:59:19+00:00,6.25,0,False,False
Ajaccio,Ajaccio_700,2023-05-30 10:28:45+00:00,10.888210327737951,8.29,0,0.021756033182763337,29.6,2023-05-30 10:58:21+00:00,False,False,2023-05-30 10:59:19+00:00,6.25,0,False,False
Ajaccio,Ajaccio_700,2023-05-30 10:31:21+00:00,12.29016963200825,-36.1,0,0.022918096027932162,29.6,2023-05-30 11:00:57+00:00,False,False,2023-05-30 10:59:19+00:00,6.25,0,False,False
Ajaccio,Ajaccio_700,2023-05-30 10:33:31+00:00,3.2049766325009275,-13.94,0,0.030729829454711484,29.516666666666666,2023-05-30 11:03:02.000000002+00:00,False,False,2023-05-30 10:59:19+00:00,6.25,0,False,False
Ajaccio,Ajaccio_700,2023-05-30 10:35:34+00:00,11.501114229103244,-37.33,0,0.8352231365149804,23.75,2023-05-30 10:59:19+00:00,False,True,2023-05-30 10:59:19+00:00,6.25,0,False,False
Ajaccio,Ajaccio_701,2023-05-30 11:35:25+00:00,19.49120853610515,-6.78,0,0.2936123392265928,29.05,2023-05-30 12:04:28+00:00,False,False,2023-05-30 12:05:25+00:00,0.0,0,False,False
Ajaccio,Ajaccio_702,2023-05-30 12:45:03+00:00,13.196633215301306,16.07,0,0.2771564157753703,29.05,2023-05-30 13:14:06+00:00,False,False,2023-05-30 13:22:02+00:00,6.4,0,False,False
Ajaccio,Ajaccio_702,2023-05-30 12:47:58+00:00,6.330571844008091,15.13,0,0.03934723643521585,29.516666666666666,2023-05-30 13:17:29.000000002+00:00,False,False,2023-05-30 13:22:02+00:00,6.4,0,False,False
Ajaccio,Ajaccio_702,2023-05-30 12:58:26+00:00,5.053713908083936,33.85,0,0.8434861088621943,23.6,2023-05-30 13:22:02+00:00,False,True,2023-05-30 13:22:02+00:00,6.4,0,False,False
Ajaccio,Ajaccio_703,2023-05-30 15:36:57+00:00,15.28029722247026,-7.96,0,0.2771564157753703,29.05,2023-05-30 16:06:00+00:00,False,False,2023-05-30 17:19:56.999999998+00:00,5.466666666699999,0,False,False
Ajaccio,Ajaccio_703,2023-05-30 15:54:04+00:00,14.52400216682347,-31.21,0,0.05404498766406281,29.516666666666666,2023-05-30 16:23:35.000000002+00:00,False,False,2023-05-30 17:19:56.999999998+00:00,5.466666666699999,0,False,False
Ajaccio,Ajaccio_703,2023-05-30 16:13:00+00:00,11.707543532089224,-15.17,0,0.046940458145170706,29.516666666666666,2023-05-30 16:42:31.000000002+00:00,False,False,2023-05-30 17:19:56.999999998+00:00,5.466666666699999,0,False,False
Ajaccio,Ajaccio_703,2023-05-30 16:30:20+00:00,18.10435967193868,-5.85,0,0.03933771810515451,29.516666666666666,2023-05-30 16:59:51.000000002+00:00,False,False,2023-05-30 17:19:56.999999998+00:00,5.466666666699999,0,False,False
Ajaccio,Ajaccio_703,2023-05-30 16:34:07+00:00,17.061866983796296,-12.69,0,0.008694532278853943,29.65,2023-05-30 17:03:46+00:00,False,False,2023-05-30 17:19:56.999999998+00:00,5.466666666699999,0,False,False
Ajaccio,Ajaccio_703,2023-05-30 16:35:31+00:00,19.241185334174624,-11.97,0,0.0016501557613862383,29.683333333333334,2023-05-30 17:05:11.999999998+00:00,False,False,2023-05-30 17:19:56.999999998+00:00,5.466666666699999,0,False,False
Ajaccio,Ajaccio_703,2023-05-30 16:36:26+00:00,16.876477038815615,-9.77,0,0.0006862244530375814,29.683333333333334,2023-05-30 17:06:06.999999998+00:00,False,False,2023-05-30 17:19:56.999999998+00:00,5.466666666699999,0,False,False
Ajaccio,Ajaccio_703,2023-05-30 16:36:48+00:00,19.179656199187,9.99,0,6.670417746694091e-05,29.716666666666665,2023-05-30 17:06:31.000000002+00:00,False,False,2023-05-30 17:19:56.999999998+00:00,5.466666666699999,0,False,False
Ajaccio,Ajaccio_703,2023-05-30 16:37:15+00:00,18.821230524675205,3.9,0,7.483437791187083e-05,29.716666666666665,2023-05-30 17:06:58.000000002+00:00,False,False,2023-05-30 17:19:56.999999998+00:00,5.466666666699999,0,False,False
Ajaccio,Ajaccio_703,2023-05-30 16:37:32+00:00,15.142417453990236,-3.94,0,3.1163968093371485e-05,29.716666666666665,2023-05-30 17:07:15.000000002+00:00,False,False,2023-05-30 17:19:56.999999998+00:00,5.466666666699999,0,False,False
Ajaccio,Ajaccio_703,2023-05-30 16:38:20+00:00,17.95645918895596,8.09,0,0.0003659603678970316,29.683333333333334,2023-05-30 17:08:00.999999998+00:00,False,False,2023-05-30 17:19:56.999999998+00:00,5.466666666699999,0,False,False
Ajaccio,Ajaccio_703,2023-05-30 16:38:27+00:00,8.294839646669475,-12.94,0,2.7134543965055994e-05,29.716666666666665,2023-05-30 17:08:10.000000002+00:00,False,False,2023-05-30 17:19:56.999999998+00:00,5.466666666699999,0,False,False
Ajaccio,Ajaccio_703,2023-05-30 16:38:56+00:00,17.269542320769382,-26.98,0,6.542093859733621e-05,29.716666666666665,2023-05-30 17:08:39.000000002+00:00,False,False,2023-05-30 17:19:56.999999998+00:00,5.466666666699999,0,False,False
Ajaccio,Ajaccio_703,2023-05-30 16:39:31+00:00,17.315510830326094,-18.98,0,9.270384984432126e-05,29.716666666666665,2023-05-30 17:09:14.000000002+00:00,False,False,2023-05-30 17:19:56.999999998+00:00,5.466666666699999,0,False,False
Ajaccio,Ajaccio_703,2023-05-30 16:39:56+00:00,8.170127678902427,-18.84,0,3.329440410953341e-05,29.716666666666665,2023-05-30 17:09:39.000000002+00:00,False,False,2023-05-30 17:19:56.999999998+00:00,5.466666666699999,0,False,False
